0	0x209d680	99.5906	98.3402	-0.83308	-0.553153
0	0x209dfe0	92.1842	98.6223	0.241381	-0.97043
0	0x209e6f0	100.093	103.149	0.675295	-0.737548
0	0x209ea00	99.8588	92.4455	-0.897968	0.440062
0	0x209ed10	100.538	101.487	-0.823777	0.566914
0	0x209f020	103.577	91.2174	0.85235	0.522972
0	0x209f330	95.8026	122.635	-0.443819	0.896117
0	0x209f640	73.7896	100.58	-0.67013	-0.742243
0	0x209f950	107.542	87.6815	-0.995776	-0.0918142
0	0x209fc60	116.951	105.047	0.846401	-0.532546
0	0x209ff70	103.899	76.1174	0.0601578	-0.998189
0	0x20a0280	107.209	100.627	-0.998347	0.0574666
0	0x20a0590	98.5146	105.038	-0.50353	-0.863978
0	0x20a08a0	101.307	98.2455	0.952944	-0.303146
0	0x20a0bb0	97.0634	94.0985	-0.934588	-0.355733
0	0x20a0ec0	123.113	83.7014	0.769494	-0.638654
0	0x20a11d0	101.564	100.335	0.769177	0.639036
0	0x20a14e0	122.864	82.6891	0.562231	0.82698
0	0x20a17f0	120.532	99.9705	0.863718	-0.503976
0	0x20a1b00	103.076	98.0679	-0.420152	-0.907454
0	0x20a1e10	105.087	87.42	0.939242	0.343257
0	0x20a2120	99.3548	119.37	-0.131273	-0.991346
0	0x20a2430	100.195	95.6658	0.931925	0.362651
0	0x20a2740	103.896	96.8794	0.977014	0.213173
0	0x20a2a50	111.399	85.3493	0.999625	0.0273755
0	0x20a2d60	106.254	118.495	0.395714	0.918374
0	0x20a3070	99.2421	118.871	0.827598	0.561322
0	0x20a3380	94.3159	103.894	0.0240347	-0.999711
0	0x20a3690	99.6792	100.493	0.99858	0.0532674
0	0x20a39a0	94.4271	100.758	0.999733	0.0231079
0	0x20a3cb0	124.212	99.6989	0.0161847	0.999869
0	0x20a3fc0	74.0505	100.767	0.0733363	-0.997307
0	0x20a42d0	89.0797	76.9	-0.792046	0.610461
0	0x20a45e0	95.7474	98.7983	-0.770188	0.637817
0	0x20a48f0	80.6924	121.37	0.759231	-0.650821
0	0x20a4c00	120.963	108.213	-0.165526	0.986205
0	0x20a4f10	80.614	91.5746	-0.0693604	-0.997592
0	0x20a5220	102.59	117.559	-0.96596	0.25869
0	0x20a5530	103.283	104.097	0.180869	0.983507
0	0x20a5840	105.076	114.432	-0.928184	0.372122
0	0x20a5b50	91.8813	89.5514	-0.225409	0.974264
0	0x20a5e60	98.146	93.3694	0.237777	-0.97132
0	0x20a6170	98.9442	98.8057	-0.906384	-0.422455
0	0x20a6480	101.378	96.1172	-0.918743	-0.394857
0	0x20a6790	90.1988	96.0813	-0.719306	-0.694693
0	0x20a6aa0	78.4012	98.3276	-0.675044	0.737778
0	0x20a6db0	98.401	92.0376	-0.595163	-0.803605
0	0x20a70c0	93.2042	101.668	0.679031	0.73411
0	0x20a73d0	106.499	102.71	-0.875365	0.483463
0	0x20a76e0	112.718	97.5567	0.0249378	0.999689
0	0x20a79f0	97.9367	116.931	-0.488913	0.872333
0	0x20a7d00	121.429	95.0532	0.94411	-0.329632
0	0x20a8010	110.395	102.304	0.0842758	-0.996442
0	0x20a8320	76.5307	88.6014	-0.726923	0.686719
0	0x20a8630	100.832	91.4556	0.963652	0.267162
0	0x20a8940	106.481	83.5425	-0.550305	0.834964
0	0x20a8c50	97.0384	100.36	0.844815	-0.535058
0	0x20a8f60	93.5626	103.662	0.393878	-0.919163
0	0x20a9270	113.577	97.3554	-0.965818	0.259223
0	0x20a9580	91.1267	74.9743	-0.652938	0.757412
0	0x20a9890	101.282	99.1226	0.999993	-0.00363672
0	0x20a9ba0	111.572	102.351	0.0323264	0.999477
0	0x20a9eb0	112.263	82.8328	0.0516783	-0.998664
0	0x20aa1c0	105.296	114.357	-0.904158	0.427198
0	0x20aa4d0	99.1648	97.3115	-0.979382	0.202019
0	0x20aa7e0	107.123	79.7967	-0.917792	0.397062
0	0x20aaaf0	95.4492	90.9527	0.738753	0.673976
0	0x20aae00	90.5326	111.348	0.756008	-0.654562
0	0x20ab110	103.434	103.29	-0.979574	-0.201083
0	0x20ab420	95.8928	96.0362	0.948294	-0.317394
0	0x20ab730	90.0558	77.2485	-0.731248	0.682112
0	0x20aba40	105.516	98.2738	0.997964	-0.063772
0	0x20abd50	118.44	92.7769	0.142181	-0.989841
0	0x20ac060	92.032	88.1652	0.0146727	0.999892
0	0x20ac370	102.038	101.799	-0.876005	0.482302
0	0x20ac680	82.8037	104.601	0.0288869	-0.999583
0	0x20ac990	97.5466	96.9433	-0.775702	-0.6311
0	0x20acca0	84.0691	76.6733	-0.415955	-0.909385
0	0x20acfb0	125.295	107.079	-0.554999	0.831851
0	0x20ad2c0	98.4095	97.9103	0.543422	0.839459
0	0x20ad5d0	92.7254	126.338	-0.788857	0.614576
0	0x20ad8e0	117.296	108.407	0.386489	-0.922294
0	0x20adbf0	79.2465	78.5495	-0.97356	0.228431
0	0x20adf00	108.765	127.614	0.58528	-0.810831
0	0x20ae210	100.18	91.477	0.847628	-0.53059
0	0x20ae520	98.5514	102.006	0.98748	0.157747
0	0x20ae830	109.619	125.067	0.999874	0.015891
0	0x20aeb40	113.037	98.0261	-0.165629	0.986188
0	0x20aee50	101.346	100.172	0.847013	0.531572
0	0x20af160	122.535	91.0421	-0.344798	-0.938677
