1 56
1.00419 52
1.00419 588
1.0093 588
1.0093 588
1.01528 524
1.01664 588
1.01664 556
1.02496 588
1.02496 556
1.03328 588
1.03328 556
1.0416 588
1.0416 556
1.04992 588
1.04992 556
1.05824 588
1.05824 556
1.06656 588
1.06656 556
1.07488 588
1.07488 556
1.0832 588
1.0832 556
1.09152 588
1.09152 556
1.09984 588
1.09984 556
1.10816 588
1.10816 556
1.11648 588
1.11648 556
1.1248 588
1.1248 556
1.13312 588
1.13312 556
1.14144 588
1.14144 556
1.14976 588
1.14976 556
1.15479 588
1.15808 588
1.15982 556
1.1664 588
1.1664 556
1.17472 588
1.17472 556
1.18304 588
1.18304 556
1.19136 588
1.19136 556
1.19968 588
1.19968 556
1.208 588
1.208 556
1.21632 588
1.21632 556
1.22464 588
1.22464 556
1.23296 588
1.23296 556
1.24128 588
1.24128 556
1.2496 588
1.2496 556
1.25792 588
1.25792 556
1.26624 588
1.26624 556
1.27456 588
1.27456 556
1.28288 588
1.28288 556
1.2912 588
1.2912 556
1.29952 588
1.29952 556
1.30784 588
1.30784 556
1.31616 588
1.31616 556
1.32448 588
1.32448 556
1.3328 588
1.3328 556
1.34112 588
1.34112 556
1.34944 588
1.34944 556
1.35776 588
1.35776 556
1.36608 588
1.36608 556
1.3744 588
1.3744 556
1.38272 588
1.38272 556
1.39104 588
1.39104 556
1.39936 588
1.39936 556
1.40768 588
1.40768 556
1.416 588
1.416 556
1.42192 588
1.42695 588
1.42695 556
1.43288 588
1.43288 556
1.44096 588
1.44599 556
2.44599 588
2.45102 588
2.45102 588
2.457 588
2.457 588
2.46297 588
2.46297 588
2.46894 588
2.46894 588
2.46894 588
2.47492 588
2.47492 588
2.47995 588
2.47995 588
2.48498 588
2.48498 588
2.48498 588
2.49001 588
2.49001 588
2.4919 588
2.4919 588
2.49598 588
2.49598 588
2.49787 588
2.49787 588
2.50196 588
2.50196 588
2.50196 588
2.50385 588
2.50385 588
2.50793 588
2.50793 588
2.50982 588
2.50982 588
2.51296 588
2.51296 588
2.51485 588
2.51485 588
2.51485 588
2.51799 588
2.51799 588
2.51988 588
2.51988 588
2.52177 588
2.52177 588
2.52397 588
2.52397 588
2.52586 588
2.52586 588
2.52774 588
2.52774 588
2.52774 588
2.52994 588
2.52994 588
2.53183 588
2.53183 588
2.53372 588
2.53372 588
2.53561 588
2.53561 588
2.53749 588
2.53749 588
2.53938 588
2.53938 588
2.54127 588
2.54127 588
2.54316 588
2.54316 588
2.54316 588
2.54505 588
2.54505 588
2.54693 588
2.54693 588
2.54882 588
2.54882 588
2.55071 588
2.55071 588
2.5526 588
2.5526 588
2.55449 588
2.55449 588
2.55637 588
2.55637 588
2.55826 588
2.55826 588
2.55826 588
2.56015 588
2.56015 588
2.56204 588
2.56204 588
2.56393 588
2.56393 588
2.56581 588
2.56581 588
2.5677 588
2.5677 588
2.56959 588
2.56959 588
2.57148 588
2.57148 588
2.57337 588
2.57337 588
2.57525 588
2.57525 588
2.57714 588
2.57714 588
2.57714 588
2.57903 588
2.57903 588
2.58092 588
2.58092 588
2.58281 588
2.58281 588
2.58469 588
2.58469 588
2.58658 588
2.58658 588
2.58847 588
2.58847 588
2.59036 588
2.59036 588
2.59225 588
2.59225 588
2.59413 588
2.59413 588
2.59602 588
2.59602 588
2.59791 588
2.59791 588
2.59791 588
2.5998 588
2.5998 588
2.60169 588
2.60169 588
2.60357 588
2.60357 588
2.60546 588
2.60546 588
2.60735 588
2.60735 588
2.60924 588
2.60924 588
2.61113 588
2.61113 588
2.61301 588
2.61301 588
2.6149 588
2.6149 588
2.61679 588
2.61679 588
2.61868 588
2.61868 588
2.61868 588
2.62057 588
2.62057 588
2.62245 588
2.62245 588
2.62434 588
2.62434 588
2.62623 588
2.62623 588
2.62812 588
2.62812 588
2.63001 588
2.63001 588
2.63189 588
2.63189 588
2.63378 588
2.63378 588
2.63567 588
2.63567 588
2.63756 588
2.63756 588
2.63945 588
2.63945 588
2.64133 588
2.64133 588
2.64322 588
2.64322 588
2.64322 588
2.64511 588
2.64511 588
2.647 588
2.647 588
2.64889 588
2.64889 588
2.65077 588
2.65077 588
2.65266 588
2.65266 588
2.65455 588
2.65455 588
2.65644 588
2.65644 588
2.65833 588
2.65833 588
2.66021 588
2.66021 588
2.6621 588
2.6621 588
2.66399 588
2.66399 588
2.66588 588
2.66588 588
2.66777 588
2.66777 588
2.66777 588
2.66965 588
2.66965 588
2.67154 588
2.67154 588
2.67343 588
2.67343 588
2.67532 588
2.67532 588
2.67721 588
2.67721 588
2.67909 588
2.67909 588
2.68098 588
2.68098 588
2.68287 588
2.68287 588
2.68476 588
2.68476 588
2.68665 588
2.68665 588
2.68853 588
2.68853 588
2.69042 588
2.69042 588
2.69231 588
2.69231 588
2.6942 588
2.6942 588
2.69609 588
2.69609 588
2.69609 588
2.69797 588
2.69797 588
