231.002	496.286
176.962	643.032
220.983	429.306
486.502	484.475
279	497.735
667.43	359.15
872.85	122.24
385.122	627.062
753.59	685.156
362.16	487.607
823.875	200.353
423.492	776.807
156.064	408.673
852.677	880.379
401.565	616.634
382.516	355.467
111.792	296.365
932.599	386.165
945.58	753.438
601.015	581.075
17.5999	511.691
730.848	725.575
917.299	143.539
829.508	771.978
443.732	287.198
659.08	444.327
439.32	95.3026
458.867	710.267
866.759	760.406
785.299	211.494
382.392	211.942
61.3702	755.643
706.609	49.9455
573.818	139.476
435.414	932.192
601.438	673.548
618.408	692.151
455.93	540.633
791.097	25.1977
539.963	233.757
351.107	717.868
250.916	749.189
528.171	656.504
172.568	661.491
630.446	620.171
273.472	307.908
259.439	265.41
328.224	705.493
550.027	891.75
209.773	737.829
363.71	447.67
285.687	561.21
676.591	389.865
646.607	404.745
411.763	440.944
685.133	762.77
375.028	277.247
698.512	405.891
573.589	718.907
788.152	584.373
370.978	548.027
511.305	851.918
306.986	488.402
201.628	530.102
935.512	906.423
330.04	392.628
676.049	47.6566
145.595	236.602
778.244	757.632
781.187	556.537
436.144	224.228
445.702	722.79
830.781	222.034
392.32	428.061
332.044	337.081
578.425	545.211
147.446	656.178
185.609	823.938
450.599	151.773
482.72	314.767
656.505	407.296
636.544	518.11
6.89128	329.032
387.472	819.559
605.279	732.256
232.109	449.493
634.434	660.013
123.901	437.027
531.253	672.342
752.505	782.638
292.371	537.195
578.276	385.868
273.635	441.714
739.031	502.302
599.598	391.555
597.994	740.311
57.3673	467.983
965.34	749.667
180.823	200.672
125.768	731.206
309.833	891.201
531.827	835.752
662.171	717.654
434.058	714.599
62.0635	626.019
405.936	476.269
665.383	562.406
280.129	854.547
68.082	269.335
278.692	441.954
119.5	113.82
398.084	215.495
410.968	635.987
866.796	441.17
469.002	572.708
596.453	249.409
367.583	626.811
299.328	372.288
285.519	98.5969
766.565	351.578
526.694	777.108
492.23	493.353
898.892	45.6526
319.832	251.615
272.019	437.394
660.708	272.774
320.875	489.048
180.775	559.775
345.513	659.362
335.709	342.497
541.243	682.592
582.636	547.702
231.462	116.095
551.312	504.98
436.758	808.288
568.325	405.921
388.995	440.878
706.298	855.962
854.801	383.686
783.033	468.975
526.704	138.975
403.048	401.819
406.586	365.594
248.802	460.65
646.915	474.521
853.861	736.546
450.482	353.089
651.239	355.87
8.0299	490.614
782.341	750.26
593.007	373.037
104.236	497.695
478.08	448.504
61.0427	723.339
345.937	488.444
122.83	600.527
209.565	464.917
881.455	215.586
504.018	318.716
236.376	546.976
912.774	260.919
262.208	613.853
325.833	853.176
205.454	506.759
500.364	730.572
353.363	435.657
405.594	551.166
693.8	795.773
162.02	303.475
503.654	528.301
384.166	928.561
762.113	496.022
170.133	460.815
639.726	723.809
661.759	56.9026
868.271	240.686
298.879	358.298
45.1388	463.07
760.66	439.576
256.087	495.09
732.268	814.895
294.331	814.571
636.984	369.575
381.601	655.442
784.816	912.629
244.748	257.614
531.238	399.849
326.985	612.772
300.868	222.727
542.741	964.598
716.843	239.743
659.006	355.371
542.771	448.281
495.417	319.264
263.172	231.584
753.745	413.479
519.439	811.943
317.405	599.782
634.416	635.055
73.7334	829.68
