0	0	492.709	513.837
1	1.2554	492.754	513.743
2	1.2554	492.799	513.65
3	1.2554	492.844	513.557
4	1.2554	492.889	513.464
5	1.2554	492.934	513.37
6	1.2554	492.979	513.277
7	1.2554	493.024	513.184
8	1.2554	493.069	513.09
9	1.2554	493.114	512.997
10	1.2554	493.16	512.904
11	1.2554	493.205	512.811
12	1.2554	493.25	512.717
13	1.2554	493.295	512.624
14	1.2554	493.34	512.531
15	1.25459	493.386	512.438
16	1.25459	493.435	512.35
17	1.25459	493.484	512.261
18	1.25459	493.533	512.172
19	1.25459	493.583	512.083
20	1.25459	493.632	511.994
21	1.25459	493.681	511.906
22	1.25459	493.731	511.817
23	1.25459	493.78	511.728
24	1.25459	493.829	511.639
25	1.25459	493.879	511.55
26	1.25459	493.928	511.462
27	1.25459	493.977	511.373
28	1.25459	494.027	511.284
29	1.25459	494.076	511.195
30	1.25459	494.125	511.107
31	1.25459	494.175	511.018
32	1.25459	494.224	510.929
33	1.25616	494.274	510.843
34	1.25616	494.323	510.76
35	1.25616	494.373	510.678
36	1.25616	494.422	510.595
37	1.25616	494.472	510.512
38	1.25616	494.521	510.429
39	1.25616	494.571	510.346
40	1.25616	494.621	510.263
41	1.25616	494.67	510.18
42	1.25616	494.72	510.098
43	1.25616	494.769	510.015
44	1.25616	494.819	509.932
45	1.25616	494.868	509.849
46	1.25616	494.918	509.766
47	1.25616	494.968	509.683
48	1.25616	495.017	509.6
49	1.25616	495.067	509.518
50	1.25616	495.116	509.435
51	1.25616	495.166	509.352
52	1.25616	495.215	509.269
53	1.25616	495.265	509.186
54	1.25616	495.315	509.103
55	1.25616	495.364	509.02
56	1.25616	495.414	508.938
57	1.25616	495.463	508.855
58	1.25616	495.513	508.772
59	1.25616	495.562	508.689
60	1.25616	495.612	508.606
61	1.25616	495.662	508.523
62	1.25616	495.711	508.44
63	1.25616	495.761	508.358
64	1.25616	495.81	508.275
65	1.25616	495.86	508.192
66	1.25616	495.909	508.109
67	1.25616	495.959	508.026
68	1.25616	496.009	507.943
69	1.25772	496.059	507.87
70	1.25772	496.11	507.802
71	1.25772	496.161	507.734
72	1.25772	496.213	507.666
73	1.25792	496.26	507.594
74	1.25792	496.306	507.523
75	1.25792	496.352	507.451
76	1.25792	496.398	507.379
77	1.25792	496.444	507.307
78	1.25437	496.491	507.237
79	1.25437	496.542	507.171
80	1.25437	496.593	507.104
81	1.25437	496.645	507.038
82	1.24999	496.698	506.983
83	1.24999	496.751	506.93
84	1.24999	496.805	506.877
85	1.24999	496.859	506.824
86	1.24999	496.912	506.772
87	1.24999	496.966	506.719
88	1.24999	497.02	506.666
89	1.24435	497.072	506.613
90	1.24435	497.115	506.554
91	1.24435	497.158	506.495
92	1.24435	497.201	506.437
93	1.24406	497.244	506.378
94	1.24406	497.291	506.316
95	1.24406	497.338	506.254
96	1.24406	497.385	506.192
97	1.24406	497.432	506.131
98	1.24406	497.479	506.069
99	1.24153	497.526	506.006
100	1.24153	497.574	505.942
101	1.24153	497.622	505.878
102	1.24153	497.67	505.813
103	1.24153	497.718	505.749
104	1.24153	497.766	505.685
105	1.24153	497.814	505.621
106	1.24153	497.862	505.556
107	1.24153	497.91	505.492
108	1.24153	497.958	505.428
109	1.23864	498.006	505.363
110	1.23864	498.058	505.29
111	1.23727	498.111	505.216
112	1.23727	498.173	505.136
113	1.23727	498.235	505.056
114	1.23727	498.298	504.975
115	1.23727	498.36	504.895
116	1.23727	498.422	504.815
117	1.23727	498.485	504.734
118	1.23727	498.547	504.654
119	1.23727	498.609	504.574
120	1.23727	498.672	504.494
121	1.23727	498.734	504.413
122	1.23727	498.796	504.333
123	1.24542	498.864	504.257
124	1.24542	498.931	504.179
125	1.24965	499.002	504.099
