Waf: Entering directory `/home/qyy/repos/ns-3-allinone/ns-3-dev/build'
[ 884/2430] cxx: examples/tutorial/fifth.cc -> build/examples/tutorial/fifth.cc.6.o
Waf: Leaving directory `/home/qyy/repos/ns-3-allinone/ns-3-dev/build'
'build' finished successfully (3.484s)
1	536
1.0093	1072
1.01528	1608
1.02167	2144
1.02999	2680
1.03831	3216
1.04663	3752
1.05495	4288
1.06327	4824
1.07159	5360
1.07991	5896
1.08823	6432
1.09655	6968
1.10487	7504
1.11319	8040
1.12151	8576
1.12983	9112
RxDrop at 1.13696
1.13815	9648
1.15479	2900
1.15568	3436
1.15982	1292
1.15982	1514
1.1648	1703
1.17232	1871
1.18064	2024
1.18896	2165
1.19728	2297
1.2056	2422
1.21392	2540
1.22224	2653
1.23056	2761
1.23888	2865
1.2472	2965
1.25552	3061
1.26384	3154
1.27216	3245
1.28048	3333
1.2888	3419
1.29712	3503
1.30544	3585
1.31376	3665
1.32208	3743
1.3304	3819
1.33872	3894
1.34704	3967
1.35536	4039
1.36368	4110
1.372	4179
1.38032	4247
1.38864	4314
1.39696	4380
RxDrop at 1.4032
1.41271	4445
1.42192	2900
1.42695	1292
1.42695	1514
1.43288	1703
RxDrop at 1.43671
1.44599	1871
2.44599	536
2.45102	1072
2.457	1340
2.46297	1554
2.46894	1738
2.47492	1903
2.47995	2053
2.48498	2192
2.49001	2323
2.4919	2446
2.49598	2563
2.49787	2675
2.50196	2782
2.50385	2885
2.50793	2984
2.50982	3080
2.51296	3173
2.51485	3263
2.51799	3351
2.51988	3436
2.52177	3519
2.52397	3600
2.52586	3679
2.52774	3757
2.52994	3833
2.53183	3907
2.53372	3980
2.53561	4052
2.53749	4122
2.53938	4191
2.54127	4259
2.54316	4326
2.54505	4392
2.54693	4457
2.54882	4521
2.55071	4584
2.5526	4646
2.55449	4707
2.55637	4768
2.55826	4828
2.56015	4887
2.56204	4945
2.56393	5003
2.56581	5060
2.5677	5116
2.56959	5172
2.57148	5227
2.57337	5281
2.57525	5335
2.57714	5388
2.57903	5441
2.58092	5493
2.58281	5545
2.58469	5596
2.58658	5647
2.58847	5697
2.59036	5747
2.59225	5796
2.59413	5845
2.59602	5894
2.59791	5942
2.5998	5990
2.60169	6037
2.60357	6084
2.60546	6131
2.60735	6177
2.60924	6223
2.61113	6269
2.61301	6314
2.6149	6359
2.61679	6404
2.61868	6448
2.62057	6492
2.62245	6536
2.62434	6579
2.62623	6622
2.62812	6665
2.63001	6708
2.63189	6750
2.63378	6792
2.63567	6834
2.63756	6876
2.63945	6917
2.64133	6958
2.64322	6999
2.64511	7040
2.647	7080
2.64889	7120
2.65077	7160
2.65266	7200
2.65455	7239
2.65644	7278
2.65833	7317
2.66021	7356
2.6621	7395
2.66399	7433
